,Season,Team_ID_L,Team_ID_H,Outcome
2065,2017,1291,1437,0
2066,2017,1423,1438,0
2067,2017,1137,1452,0
2068,2017,1439,1458,0
2069,2017,1268,1462,0
2070,2017,1116,1371,1
2071,2017,1124,1308,1
2072,2017,1153,1243,1
2073,2017,1181,1407,1
2074,2017,1242,1413,1
2075,2017,1246,1297,1
2076,2017,1240,1257,0
2077,2017,1276,1329,1
2078,2017,1274,1277,0
2079,2017,1314,1411,1
2080,2017,1233,1332,0
2081,2017,1166,1348,0
2082,2017,1266,1376,0
2083,2017,1245,1417,0
2084,2017,1374,1425,0
2085,2017,1173,1455,0
2086,2017,1112,1388,1
2087,2017,1139,1292,1
2088,2017,1196,1438,1
2089,2017,1211,1321,1
2090,2017,1235,1345,0
2091,2017,1323,1452,0
2092,2017,1437,1458,0
2093,2017,1199,1462,0
2094,2017,1124,1425,1
2095,2017,1242,1277,1
2096,2017,1246,1455,1
2097,2017,1257,1276,0
2098,2017,1116,1314,0
2099,2017,1332,1348,1
2100,2017,1181,1376,0
2101,2017,1153,1417,0
2102,2017,1211,1452,1
2103,2017,1242,1345,1
2104,2017,1276,1332,0
2105,2017,1112,1462,0
2106,2017,1196,1458,1
2107,2017,1246,1417,1
2108,2017,1139,1314,0
2109,2017,1124,1376,0
2110,2017,1211,1462,1
2111,2017,1242,1332,0
2112,2017,1246,1314,0
2113,2017,1196,1376,0
2114,2017,1211,1376,1
2115,2017,1314,1332,1
2116,2017,1211,1314,0
2117,2018,1254,1347,0
2118,2018,1382,1417,1
2119,2018,1113,1393,0
2120,2018,1300,1411,0
2121,2018,1104,1439,1
2122,2018,1112,1138,0
2123,2018,1181,1233,1
2124,2018,1196,1382,1
2125,2018,1211,1422,1
2126,2018,1222,1361,1
2127,2018,1242,1335,1
2128,2018,1172,1246,0
2129,2018,1260,1274,1
2130,2018,1276,1285,1
2131,2018,1326,1355,1
2132,2018,1328,1348,0
2133,2018,1301,1371,0
2134,2018,1397,1460,1
2135,2018,1372,1403,0
2136,2018,1347,1437,0
2137,2018,1120,1158,1
2138,2018,1116,1139,0
2139,2018,1153,1209,1
2140,2018,1155,1308,1
2141,2018,1199,1281,1
2142,2018,1166,1243,0
2143,2018,1267,1455,1
2144,2018,1137,1277,0
2145,2018,1305,1400,1
2146,2018,1252,1314,0
2147,2018,1168,1345,0
2148,2018,1393,1395,1
2149,2018,1344,1401,0
2150,2018,1420,1438,1
2151,2018,1293,1452,0
2152,2018,1411,1462,0
2153,2018,1181,1348,1
2154,2018,1211,1326,1
2155,2018,1242,1371,1
2156,2018,1138,1246,0
2157,2018,1260,1397,1
2158,2018,1222,1276,0
2159,2018,1196,1403,0
2160,2018,1104,1437,0
2161,2018,1120,1155,0
2162,2018,1199,1462,1
2163,2018,1243,1420,1
2164,2018,1153,1305,0
2165,2018,1139,1345,0
2166,2018,1277,1393,0
2167,2018,1314,1401,0
2168,2018,1267,1452,0
2169,2018,1199,1211,1
2170,2018,1243,1246,1
2171,2018,1260,1305,1
2172,2018,1276,1401,1
2173,2018,1181,1393,1
2174,2018,1155,1242,0
2175,2018,1345,1403,0
2176,2018,1437,1452,1
2177,2018,1243,1260,0
2178,2018,1199,1276,0
2179,2018,1181,1242,0
2180,2018,1403,1437,0
2181,2018,1260,1276,0
2182,2018,1242,1437,0
2183,2018,1276,1437,0
2184,2019,1125,1396,1
2185,2019,1192,1341,1
2186,2019,1113,1385,1
2187,2019,1295,1300,1
2188,2019,1120,1308,1
2189,2019,1124,1393,1
2190,2019,1196,1305,1
2191,2019,1199,1436,1
2192,2019,1192,1211,0
2193,2019,1242,1318,1
2194,2019,1101,1246,0
2195,2019,1261,1463,1
2196,2019,1125,1268,0
2197,2019,1276,1285,1
2198,2019,1133,1277,0
2199,2019,1257,1278,0
2200,2019,1266,1293,0
2201,2019,1330,1345,0
2202,2019,1388,1437,0
2203,2019,1371,1459,0
2204,2019,1113,1138,0
2205,2019,1181,1295,1
2206,2019,1209,1222,0
2207,2019,1153,1234,0
2208,2019,1251,1280,1
2209,2019,1233,1314,0
2210,2019,1235,1326,0
2211,2019,1279,1328,0
2212,2019,1332,1458,1
2213,2019,1159,1397,0
2214,2019,1297,1403,0
2215,2019,1243,1414,0
2216,2019,1416,1433,1
2217,2019,1205,1438,0
2218,2019,1387,1439,0
2219,2019,1429,1449,0
2220,2019,1120,1242,1
2221,2019,1199,1293,1
2222,2019,1124,1211,0
2223,2019,1246,1459,1
2224,2019,1261,1268,1
2225,2019,1196,1276,0
2226,2019,1277,1278,1
2227,2019,1345,1437,1
2228,2019,1181,1416,1
2229,2019,1222,1326,1
2230,2019,1314,1449,1
2231,2019,1332,1414,1
2232,2019,1234,1397,0
2233,2019,1138,1403,0
2234,2019,1328,1438,0
2235,2019,1251,1439,0
2236,2019,1199,1211,0
2237,2019,1345,1397,1
2238,2019,1276,1403,0
2239,2019,1332,1438,0
2240,2019,1120,1314,1
2241,2019,1181,1439,1
2242,2019,1222,1246,0
2243,2019,1261,1277,0
2244,2019,1211,1403,0
2245,2019,1345,1438,0
2246,2019,1120,1246,1
2247,2019,1181,1277,0
2248,2019,1277,1403,0
2249,2019,1120,1438,0
2250,2019,1403,1438,0
